ID,Exited
50342,0
41563,0
3160,0
9068,0
4298,0
87911,0
105021,0
127090,0
24624,0
74649,0
23355,0
66712,0
110712,0
37878,0
29722,0
50900,0
31344,0
82403,0
150863,0
58478,0
54332,0
163137,0
37982,0
64794,0
26446,0
8126,0
2395,0
103582,0
15515,0
92559,0
110987,0
24212,0
12174,0
10919,0
11816,0
25824,0
69679,0
54770,0
157819,0
164229,0
154559,0
100691,0
92519,0
141456,0
34402,0
39631,0
42817,0
99277,0
66058,0
85453,0
139242,0
139307,0
70646,0
94349,0
94790,0
93219,0
52338,0
144467,0
27545,0
38344,0
163025,0
83068,0
6992,0
17264,0
75499,0
69861,0
89821,0
131323,0
72871,0
119474,0
156751,0
95891,0
38698,0
34408,0
19524,0
67803,0
77040,0
104462,0
36344,0
108945,0
135354,0
70631,0
97083,0
125351,0
50778,0
13394,0
107333,0
125193,0
150039,0
86203,0
68061,0
128921,0
71432,0
98520,0
96794,0
80450,0
107459,0
97518,0
130015,0
103385,0
88969,0
127144,0
140938,0
46806,0
145299,0
61288,0
73668,0
25044,0
134540,0
77221,0
108613,0
157723,0
17131,0
91448,0
12177,0
148585,0
24343,0
127688,0
118790,0
8206,0
140421,0
101630,0
4553,0
125764,0
119629,0
10319,0
63999,0
110603,0
57379,0
50173,0
12756,0
117944,0
24338,0
164126,0
153098,0
39608,0
140203,0
113269,0
122257,0
110546,0
31728,0
79618,0
136938,0
49422,0
24844,0
107572,0
102392,0
131901,0
73933,0
138555,0
107964,0
16790,0
99704,0
89951,0
69418,0
104348,0
26376,0
69946,0
95480,0
69019,0
49052,0
94677,0
145445,0
142022,0
108939,0
103719,0
121038,0
161719,0
19950,0
110320,0
11884,0
5685,0
69144,0
48860,0
146315,0
53954,0
48828,0
101666,0
90121,0
77598,0
125449,0
107210,0
92283,0
129392,0
153432,0
66529,0
74121,0
36934,0
45477,0
61544,0
153531,0
41793,0
126894,0
109507,0
95609,0
100288,0
160219,0
77710,0
1237,0
77426,0
22917,0
64267,0
22334,0
109754,0
19162,0
25185,0
65501,0
45880,0
41122,0
61973,0
35805,0
127524,0
44672,0
133363,0
19331,0
163331,0
1419,0
49233,0
106185,0
120056,0
18130,0
77948,0
56783,0
153408,0
82300,0
139863,0
14004,0
32449,0
62629,0
137121,0
61557,0
82769,0
157735,0
153581,0
129261,0
119347,0
132704,0
73696,0
136397,0
129148,0
27920,0
86797,0
114728,0
10485,0
93821,0
119112,0
153049,0
135778,0
34708,0
155058,0
89386,0
146794,0
28675,0
150408,0
43561,0
9504,0
140799,0
23442,0
90710,0
5595,0
61360,0
159068,0
22269,0
132516,0
57797,0
8167,0
99935,0
61957,0
85373,0
141633,0
45021,0
62753,0
59712,0
27305,0
146881,0
13247,0
117604,0
13028,0
129235,0
71907,0
74354,0
11166,0
54550,0
67304,0
74971,0
52567,0
112776,0
141115,0
131535,0
38156,0
73864,0
83526,0
58617,0
126745,0
134367,0
52067,0
69999,0
46910,0
77120,0
108530,0
88078,0
52436,0
1581,0
160690,0
57764,0
78338,0
110097,0
64716,0
26809,0
34188,0
93944,0
137909,0
30520,0
144134,0
24710,0
163150,0
48453,0
118827,0
110997,0
125876,0
55142,0
159610,0
135556,0
12414,0
96968,0
89984,0
107395,0
63691,0
56410,0
27422,0
162560,0
77319,0
10794,0
149805,0
36071,0
3520,0
106501,0
32887,0
66743,0
29196,0
64054,0
104292,0
74081,0
69925,0
50994,0
49508,0
1327,0
27899,0
161853,0
101411,0
6588,0
146737,0
109712,0
93026,0
56264,0
24695,0
14292,0
64872,0
116012,0
102329,0
58190,0
143207,0
79300,0
93126,0
70983,0
51363,0
73998,0
58445,0
2002,0
142033,0
30469,0
88331,0
112152,0
156188,0
96553,0
111146,0
87281,0
151356,0
95602,0
143236,0
163250,0
72378,0
56508,0
108198,0
127171,0
284,0
106246,0
49565,0
26341,0
72965,0
155397,0
22738,0
6783,0
28742,0
54082,0
11092,0
94799,0
122810,0
17372,0
130638,0
136043,0
78097,0
10056,0
101170,0
142317,0
70902,0
23024,0
122956,0
162383,0
105331,0
10940,0
9861,0
157134,0
30287,0
71994,0
117960,0
34435,0
89493,0
162907,0
45910,0
49543,0
31106,0
160017,0
107629,0
34041,0
92017,0
11783,0
25098,0
124193,0
111589,0
55493,0
43692,0
64326,0
75109,0
47167,0
80894,0
98968,0
140085,0
72594,0
86769,0
97547,0
3867,0
90528,0
92689,0
29571,0
81838,0
108743,0
49998,0
70816,0
89053,0
116341,0
65687,0
105712,0
138755,0
139821,0
64686,0
37526,0
78284,0
38018,0
96955,0
43460,0
19065,0
79854,0
95683,0
136201,0
145644,0
68928,0
18534,0
30346,0
19735,0
125164,0
473,0
119454,0
88756,0
86423,0
23284,0
50297,0
46683,0
131506,0
52886,0
111518,0
55342,0
26590,0
67953,0
160824,0
37829,0
92437,0
157340,0
160467,0
153317,0
114367,0
67242,0
35646,0
1183,0
97558,0
94326,0
57941,0
61348,0
30212,0
83257,0
8428,0
126308,0
12105,0
40141,0
46113,0
88444,0
109652,0
161746,0
76066,0
1854,0
145548,0
137392,0
5379,0
59645,0
3422,0
159264,0
6055,0
76132,0
20878,0
96224,0
142013,0
924,0
146333,0
101184,0
43184,0
114504,0
147693,0
82484,0
25267,0
117926,0
137007,0
5609,0
138080,0
41766,0
74770,0
21130,0
56634,0
164216,0
98696,0
64227,0
18524,0
18929,0
106895,0
81601,0
17931,0
53076,0
66739,0
106361,0
125350,0
28278,0
6074,0
11969,0
99370,0
141215,0
32304,0
154057,0
99929,0
90126,0
83363,0
52730,0
160254,0
149540,0
91981,0
45798,0
1876,0
41383,0
673,0
7715,0
138064,0
67366,0
143405,0
124746,0
114200,0
114242,0
160001,0
43614,0
79771,0
122624,0
8613,0
69197,0
41679,0
69061,0
35284,0
133775,0
18729,0
118743,0
115930,0
143426,0
148267,0
47215,0
119263,0
115830,0
142109,0
116755,0
5554,0
97388,0
72062,0
71540,0
87430,0
27564,0
79988,0
144462,0
130128,0
161535,0
110686,0
108727,0
68403,0
25128,0
10655,0
125541,0
98218,0
41050,0
32545,0
37149,0
141775,0
100627,0
82136,0
7040,0
48658,0
103097,0
85486,0
140705,0
101544,0
159756,0
42677,0
159407,0
116567,0
109354,0
105090,0
64019,0
23639,0
25878,0
159638,0
36843,0
84485,0
60910,0
59929,0
125355,0
12482,0
43868,0
100108,0
7349,0
58322,0
148573,0
53334,0
159667,0
157095,0
130673,0
154992,0
47905,0
90496,0
119518,0
102627,0
14074,0
142488,0
72699,0
4432,0
119907,0
153327,0
35315,0
16859,0
137289,0
121461,0
89231,0
91417,0
52427,0
122512,0
13644,0
125435,0
31927,0
126223,0
17491,0
113760,0
83886,0
99011,0
82038,0
39943,0
88237,0
154848,0
6462,0
46890,0
39069,0
83225,0
25303,0
100832,0
58338,0
134899,0
101687,0
134044,0
121750,0
100307,0
159792,0
150582,0
114538,0
80834,0
17520,0
35485,0
35519,0
116262,0
78263,0
112740,0
16981,0
139868,0
8699,0
55563,0
76580,0
161796,0
163727,0
159297,0
69884,0
98186,0
160397,0
76578,0
158860,0
11655,0
52341,0
66119,0
59401,0
136054,0
99561,0
34936,0
32700,0
31124,0
63790,0
135144,0
78971,0
148461,0
67095,0
67367,0
33110,0
131225,0
68725,0
24544,0
48719,0
164112,0
8185,0
23352,0
9127,0
136433,0
11146,0
109129,0
16775,0
111037,0
114319,0
17250,0
132984,0
12412,0
48198,0
100799,0
47082,0
78721,0
30629,0
2357,0
138768,0
89054,0
8080,0
30940,0
13055,0
3314,0
92214,0
120653,0
136993,0
138261,0
158236,0
11002,0
59979,0
114878,0
59697,0
151530,0
163652,0
76950,0
159320,0
6888,0
128340,0
130346,0
136357,0
56965,0
69501,0
22647,0
148980,0
153687,0
112608,0
45695,0
61641,0
20103,0
49173,0
113132,0
32296,0
6713,0
11557,0
154131,0
72362,0
122050,0
156223,0
20023,0
72501,0
56386,0
87039,0
134971,0
3356,0
114365,0
134822,0
67946,0
111363,0
70545,0
29132,0
74491,0
100293,0
36614,0
10509,0
59323,0
50485,0
67253,0
16814,0
149446,0
32446,0
68436,0
73191,0
57987,0
160076,0
90540,0
6747,0
57635,0
135043,0
150124,0
63950,0
102960,0
55074,0
51686,0
32927,0
133992,0
108977,0
80672,0
81156,0
163866,0
124142,0
41736,0
31791,0
144830,0
14578,0
22834,0
39919,0
161238,0
16662,0
44792,0
43555,0
127461,0
154855,0
55682,0
158945,0
129510,0
84693,0
71969,0
121842,0
90741,0
25418,0
13368,0
113740,0
12480,0
122588,0
46820,0
141096,0
121201,0
98797,0
161099,0
153149,0
5286,0
35518,0
162087,0
75369,0
78575,0
131741,0
143884,0
105298,0
89785,0
2200,0
152587,0
95001,0
22755,0
121333,0
145852,0
141555,0
32181,0
119189,0
111777,0
153617,0
97274,0
125850,0
85445,0
111673,0
26319,0
15839,0
36859,0
3966,0
160993,0
89088,0
122980,0
77527,0
152658,0
32720,0
65,0
89954,0
124774,0
102748,0
144279,0
32641,0
105190,0
320,0
138578,0
152289,0
14815,0
83557,0
74106,0
3599,0
77967,0
6329,0
36228,0
81276,0
148776,0
16846,0
46875,0
162289,0
26135,0
96177,0
99878,0
162810,0
110137,0
17320,0
74082,0
111840,0
104901,0
77067,0
90828,0
39008,0
46016,0
82000,0
32283,0
13822,0
54951,0
17847,0
14686,0
132973,0
109024,0
93282,0
135536,0
151120,0
125378,0
100147,0
13551,0
71503,0
156573,0
107875,0
62408,0
153099,0
88083,0
114524,0
162721,0
135286,0
147482,0
108105,0
56067,0
49720,0
66877,0
103396,0
59706,0
71655,0
20384,0
60757,0
100377,0
69380,0
6619,0
10933,0
16636,0
141769,0
56662,0
122386,0
64958,0
72648,0
94441,0
55763,0
147889,0
114521,0
65125,0
123781,0
92540,0
39786,0
107606,0
35228,0
91653,0
103807,0
150310,0
113785,0
93779,0
36574,0
149166,0
113734,0
62478,0
75341,0
14932,0
83948,0
47047,0
1675,0
22843,0
87217,0
1035,0
95212,0
120852,0
142953,0
27773,0
110237,0
95963,0
114295,0
89323,0
109438,0
50278,0
152222,0
20701,0
58776,0
121006,0
40204,0
144399,0
3951,0
155560,0
22873,0
71271,0
104271,0
58586,0
110495,0
120695,0
92153,0
157073,0
38154,0
103253,0
73475,0
160419,0
84640,0
106465,0
8164,0
74713,0
109495,0
84076,0
111468,0
16568,0
133323,0
89242,0
5497,0
132465,0
136916,0
17127,0
68608,0
4884,0
38795,0
126274,0
50924,0
88375,0
107781,0
113116,0
78770,0
15752,0
130619,0
52852,0
1383,0
54281,0
94456,0
119786,0
107558,0
36800,0
114041,0
79684,0
45813,0
56262,0
22538,0
138413,0
87253,0
159566,0
33439,0
105765,0
86851,0
110432,0
2311,0
64577,0
146932,0
136763,0
93800,0
109156,0
159288,0
33948,0
2647,0
78317,0
7106,0
85561,0
40652,0
117628,0
142882,0
48546,0
120152,0
87620,0
74974,0
6461,0
101054,0
6548,0
91661,0
145355,0
54457,0
73698,0
8209,0
27928,0
43942,0
136113,0
9121,0
8611,0
19397,0
75895,0
25942,0
3511,0
160563,0
141609,0
130046,0
28448,0
87277,0
121473,0
158842,0
39980,0
88959,0
60982,0
155214,0
85222,0
17648,0
72040,0
86230,0
128138,0
62984,0
35609,0
18068,0
102171,0
61489,0
163651,0
52372,0
29511,0
32885,0
126890,0
91586,0
129271,0
29736,0
51288,0
3391,0
3090,0
54909,0
19147,0
60689,0
156377,0
90324,0
100687,0
131157,0
147706,0
161045,0
97515,0
81758,0
101119,0
140115,0
152492,0
79398,0
101253,0
161834,0
134071,0
89888,0
34701,0
33289,0
103528,0
74093,0
152568,0
111376,0
32964,0
25399,0
9994,0
80816,0
132624,0
147534,0
144367,0
103974,0
105564,0
31732,0
14521,0
126758,0
19529,0
117725,0
78854,0
64068,0
35182,0
45451,0
6113,0
96593,0
101516,0
89245,0
72925,0
125160,0
118874,0
100608,0
6986,0
80758,0
41667,0
79849,0
41975,0
35370,0
112007,0
45056,0
32450,0
156783,0
97036,0
8389,0
22220,0
72402,0
16971,0
122682,0
38446,0
69390,0
94260,0
19153,0
144084,0
38547,0
54324,0
17558,0
94470,0
32912,0
129000,0
15575,0
15118,0
158153,0
150729,0
121856,0
98075,0
105903,0
22219,0
116,0
88164,0
90086,0
135589,0
20660,0
123588,0
103918,0
7962,0
139926,0
77429,0
89846,0
63741,0
77755,0
27116,0
160544,0
82040,0
14410,0
114321,0
90517,0
49454,0
81915,0
49191,0
109039,0
7776,0
49791,0
27785,0
41049,0
147179,0
128207,0
133020,0
103421,0
63128,0
112505,0
154268,0
111620,0
117023,0
144100,0
157387,0
61503,0
56476,0
47049,0
98747,0
85181,0
56181,0
94018,0
160852,0
155792,0
136725,0
68812,0
63163,0
56223,0
103458,0
48613,0
11691,0
16026,0
21441,0
45385,0
36838,0
15969,0
136359,0
61425,0
38703,0
24256,0
22669,0
90849,0
15822,0
128479,0
77516,0
140615,0
99579,0
131212,0
80275,0
10189,0
3324,0
57729,0
29654,0
139065,0
22903,0
15226,0
132295,0
136704,0
1073,0
152290,0
56282,0
36216,0
36510,0
11767,0
114047,0
124622,0
63761,0
75220,0
96038,0
96735,0
54603,0
139110,0
60257,0
138252,0
135414,0
83093,0
103275,0
54440,0
15762,0
44927,0
109729,0
30342,0
39727,0
66722,0
154741,0
149292,0
60068,0
71932,0
48794,0
7086,0
135550,0
135940,0
142709,0
29207,0
156451,0
64583,0
78157,0
14347,0
88501,0
79187,0
112571,0
40855,0
163348,0
116576,0
91212,0
100865,0
128190,0
76694,0
52768,0
147115,0
81405,0
122800,0
78781,0
69231,0
72499,0
31345,0
64624,0
105565,0
114953,0
156180,0
80341,0
49713,0
25080,0
116705,0
38494,0
115184,0
3986,0
34889,0
70016,0
90756,0
116164,0
124820,0
110727,0
5348,0
34976,0
25180,0
31673,0
46543,0
41726,0
35178,0
82994,0
87948,0
145921,0
43918,0
134978,0
34774,0
7879,0
113517,0
112869,0
91483,0
118180,0
136901,0
101476,0
53481,0
4380,0
158644,0
54084,0
103733,0
131455,0
84983,0
106514,0
107386,0
159207,0
91665,0
125984,0
120376,0
21203,0
70973,0
72547,0
135031,0
126339,0
17790,0
138150,0
155241,0
44337,0
54343,0
105828,0
73374,0
150417,0
105609,0
95906,0
91746,0
142236,0
89613,0
127198,0
82378,0
23356,0
78328,0
53813,0
19563,0
27991,0
157334,0
105953,0
90213,0
48215,0
21954,0
159574,0
100192,0
110185,0
5925,0
114685,0
103105,0
71413,0
46122,0
142783,0
24191,0
122123,0
153586,0
1069,0
20212,0
15538,0
76711,0
30678,0
135146,0
7153,0
26522,0
107020,0
131327,0
90725,0
4356,0
12553,0
25821,0
37913,0
65143,0
127900,0
112426,0
73519,0
55861,0
160118,0
41394,0
6091,0
81914,0
22447,0
108439,0
136740,0
81626,0
23862,0
4667,0
68951,0
3197,0
10031,0
43002,0
151023,0
101465,0
120990,0
149311,0
70613,0
22967,0
116531,0
87486,0
162281,0
161971,0
151797,0
48698,0
150363,0
109980,0
36516,0
83126,0
45736,0
144348,0
117191,0
62218,0
57577,0
98501,0
97722,0
64621,0
21555,0
115914,0
163415,0
104680,0
86393,0
25424,0
44352,0
105899,0
87411,0
126625,0
51976,0
49333,0
155013,0
61138,0
159709,0
38882,0
29484,0
113200,0
14403,0
46723,0
135756,0
157929,0
66175,0
104313,0
72801,0
39384,0
18621,0
139921,0
152636,0
139163,0
115046,0
86080,0
147409,0
42265,0
45710,0
4835,0
96414,0
107961,0
149724,0
14392,0
90652,0
131251,0
86085,0
67952,0
103378,0
44435,0
156890,0
32231,0
78334,0
109956,0
10463,0
8821,0
70547,0
8934,0
115847,0
26641,0
108011,0
76000,0
17807,0
135124,0
121930,0
113204,0
107269,0
163719,0
109789,0
156230,0
8215,0
97856,0
91428,0
130252,0
84455,0
67392,0
69132,0
36929,0
138640,0
107917,0
78614,0
139206,0
131189,0
110896,0
34670,0
85113,0
105119,0
113454,0
4429,0
139878,0
8714,0
125166,0
119105,0
48618,0
70450,0
39288,0
137899,0
101981,0
116830,0
36808,0
159860,0
151307,0
95857,0
139151,0
31056,0
39120,0
29981,0
157633,0
115059,0
137298,0
95551,0
127942,0
113142,0
129742,0
122962,0
23574,0
150712,0
19881,0
104190,0
44301,0
91894,0
136179,0
112048,0
18143,0
124070,0
33651,0
128197,0
133486,0
145985,0
61840,0
145614,0
161129,0
42777,0
24015,0
104131,0
135990,0
135310,0
100895,0
32291,0
156424,0
91848,0
109001,0
39277,0
29054,0
100096,0
152095,0
78333,0
28514,0
5844,0
157999,0
25766,0
53264,0
68489,0
37416,0
745,0
101738,0
57312,0
132664,0
133375,0
51693,0
33626,0
17785,0
22551,0
71674,0
34905,0
144635,0
126954,0
22601,0
110126,0
51188,0
31140,0
160568,0
61170,0
10536,0
12096,0
164231,0
38238,0
127952,0
34113,0
45282,0
38264,0
153336,0
12242,0
139219,0
109143,0
90364,0
98872,0
150996,0
42362,0
85946,0
33932,0
99272,0
119062,0
50028,0
127239,0
157668,0
8173,0
58021,0
87727,0
94504,0
103198,0
53746,0
26080,0
41663,0
160496,0
61504,0
18432,0
120715,0
36041,0
2034,0
138429,0
118063,0
10916,0
134037,0
89263,0
144039,0
160578,0
151015,0
151572,0
26780,0
87106,0
48477,0
77614,0
128860,0
61998,0
39781,0
66029,0
61524,0
158328,0
63060,0
121319,0
133063,0
158900,0
153211,0
131591,0
56999,0
7371,0
36736,0
63179,0
143554,0
115689,0
42983,0
12955,0
45996,0
35490,0
144463,0
128257,0
136911,0
75916,0
144257,0
142192,0
40570,0
96494,0
71138,0
91938,0
78442,0
52629,0
109610,0
66052,0
57593,0
109006,0
54606,0
51628,0
141694,0
48154,0
152891,0
32319,0
5580,0
130100,0
89392,0
100068,0
69727,0
38132,0
73944,0
104479,0
98180,0
64503,0
26815,0
15219,0
16034,0
56482,0
8070,0
151147,0
98935,0
31439,0
75965,0
140384,0
153321,0
99009,0
105834,0
122498,0
82833,0
122641,0
156666,0
5424,0
53847,0
113247,0
248,0
7689,0
51743,0
113270,0
150088,0
84726,0
107525,0
83793,0
147373,0
48619,0
97503,0
148960,0
133204,0
149812,0
145536,0
147781,0
128531,0
82049,0
5067,0
105341,0
153385,0
107344,0
114049,0
53951,0
37966,0
143521,0
149285,0
155678,0
13182,0
148249,0
85128,0
95544,0
97798,0
149403,0
22561,0
87368,0
153683,0
62101,0
158582,0
117369,0
117835,0
145225,0
9084,0
97450,0
18628,0
48634,0
107448,0
40152,0
56801,0
20,0
83215,0
70274,0
385,0
129111,0
29587,0
90282,0
43292,0
158383,0
17538,0
96154,0
87312,0
65618,0
141297,0
129079,0
111685,0
48003,0
16504,0
162283,0
93096,0
17126,0
18354,0
49286,0
847,0
90388,0
100961,0
63634,0
100206,0
161713,0
154114,0
118920,0
14235,0
139393,0
123420,0
41927,0
96434,0
149751,0
146830,0
17946,0
66117,0
42895,0
158852,0
126104,0
85323,0
150686,0
90065,0
20922,0
3274,0
77147,0
65945,0
107334,0
85306,0
73044,0
48042,0
32255,0
97714,0
80482,0
84714,0
32205,0
80156,0
103502,0
71828,0
84449,0
36305,0
88009,0
2392,0
15652,0
100159,0
163740,0
18330,0
68502,0
38165,0
23849,0
7885,0
31088,0
38286,0
97235,0
60076,0
81630,0
95122,0
20769,0
160631,0
36876,0
2408,0
75315,0
119621,0
64857,0
1577,0
36384,0
128976,0
88933,0
21647,0
71025,0
120622,0
104329,0
143977,0
151644,0
136842,0
42974,0
123427,0
58420,0
41082,0
4330,0
103203,0
111226,0
103942,0
100572,0
83576,0
26737,0
45956,0
148464,0
11476,0
90674,0
121194,0
132550,0
163541,0
59474,0
48429,0
151756,0
5450,0
151427,0
23863,0
82878,0
104059,0
47314,0
100049,0
2074,0
75752,0
104857,0
42119,0
109437,0
18453,0
76785,0
71095,0
160266,0
142062,0
111201,0
29202,0
5087,0
59076,0
99851,0
25945,0
31574,0
68629,0
96289,0
118196,0
158287,0
18245,0
76640,0
3775,0
26812,0
38245,0
29677,0
46661,0
149702,0
94635,0
148327,0
85959,0
116493,0
139930,0
