ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17929,15749365,Chukwufumnanya,543,Germany,Male,36.0,4,125909.85,2,1.0,1.0,139435.11
1950,15780805,Lu,585,France,Female,35.0,2,0.0,2,1.0,0.0,98621.04
94936,15572767,Mazzanti,646,France,Male,31.0,6,0.0,2,1.0,0.0,113086.08
79895,15770567,Ojiofor,703,Germany,Male,40.0,2,149525.4,2,1.0,1.0,106837.06
81146,15642710,Eluemuno,652,France,Female,41.0,3,0.0,1,1.0,0.0,176713.47
77945,15652615,Grave,738,France,Female,26.0,9,0.0,2,0.0,0.0,56408.14
54980,15666043,Chinwenma,602,Germany,Female,49.0,10,138082.66,2,1.0,1.0,127433.47
79575,15608845,T'ien,755,France,Male,39.0,2,0.0,2,0.0,1.0,52337.73
42254,15659495,Hsiao,705,France,Female,61.0,0,0.0,2,1.0,1.0,170680.56
65233,15798824,Ebelechukwu,543,France,Male,37.0,3,0.0,2,1.0,1.0,146637.45
67380,15662263,Iweobiegbunam,678,France,Male,39.0,7,0.0,1,0.0,1.0,174027.3
162864,15659931,Cattaneo,673,Germany,Male,43.0,8,166501.17,1,0.0,1.0,72678.54
98486,15572460,Macleod,611,Spain,Male,37.0,9,0.0,2,1.0,1.0,181549.74
95214,15740164,Chidubem,717,France,Female,62.0,10,84907.91,2,1.0,0.0,168883.0
17607,15572454,Chiganu,779,Germany,Male,33.0,8,134896.77,2,1.0,1.0,173365.8
116524,15746199,Mazzanti,669,Germany,Male,37.0,9,117685.72,1,1.0,0.0,141364.36
49100,15653780,Kambinachi,621,France,Female,27.0,4,0.0,2,1.0,1.0,47578.45
18760,15697183,Uchenna,743,Germany,Male,42.0,5,102575.04,2,1.0,0.0,127022.87
112093,15586029,Obialo,678,France,Male,30.0,5,0.0,2,1.0,0.0,81482.2
152185,15814267,Mazzi,724,Germany,Female,40.0,6,138053.79,2,1.0,0.0,100862.36
83796,15790336,Tokareva,684,Germany,Female,49.0,8,119023.28,1,1.0,0.0,100816.29
161950,15581282,Manna,623,France,Male,41.0,1,0.0,2,1.0,1.0,187636.06
93787,15593550,Chukwudi,611,France,Male,40.0,6,146780.76,1,1.0,1.0,136834.33
117855,15682454,Nwankwo,587,France,Male,37.0,4,0.0,1,0.0,0.0,139049.24
156075,15661380,Lucchesi,738,France,Female,29.0,4,95710.11,2,1.0,0.0,78616.92
59959,15747795,P'eng,704,France,Male,30.0,8,0.0,2,1.0,0.0,149665.78
119995,15667460,Hsueh,671,Spain,Male,36.0,2,0.0,1,1.0,0.0,122823.84
143073,15671766,Tsao,602,Germany,Male,32.0,9,125212.65,2,1.0,0.0,116052.92
131359,15572390,Ngozichukwuka,687,Germany,Male,36.0,10,79450.09,1,0.0,1.0,123954.81
132842,15697989,Yobachi,619,France,Male,35.0,3,91902.74,1,1.0,0.0,114093.02
15004,15687913,Pisani,631,Spain,Male,36.0,7,0.0,2,1.0,0.0,172497.74
146921,15628292,Udinese,584,Spain,Female,60.0,5,0.0,1,1.0,0.0,66469.2
67992,15794159,McKay,817,France,Female,32.0,6,0.0,2,1.0,1.0,72814.31
124928,15605791,Li,745,France,Male,35.0,8,146011.4,1,1.0,0.0,170309.19
59379,15696826,Chidimma,731,France,Male,29.0,7,112096.55,1,0.0,0.0,63218.85
65675,15670205,Boyd,606,Germany,Female,41.0,5,110624.99,1,0.0,0.0,89327.67
53672,15579262,Shearston,497,France,Male,41.0,9,0.0,1,1.0,0.0,22074.48
16366,15683544,Tuan,602,France,Female,61.0,8,0.0,2,1.0,1.0,88890.05
23316,15667938,Bellucci,622,Spain,Female,33.0,4,0.0,2,1.0,0.0,55313.44
64611,15753969,Lori,639,Germany,Male,35.0,6,85915.52,1,1.0,0.0,84239.46
155850,15768471,Walker,632,France,Male,29.0,8,127781.75,1,1.0,1.0,57593.39
150925,15763874,Chidozie,733,Germany,Male,52.0,1,110615.47,1,0.0,0.0,133535.29
135583,15725762,Hsieh,712,France,Male,32.0,8,0.0,2,0.0,0.0,122453.96
56828,15728885,Defalco,808,Germany,Male,41.0,0,0.0,1,1.0,1.0,79888.78
37014,15670039,Sun,545,France,Female,25.0,2,0.0,1,0.0,1.0,130928.22
157946,15711287,Mao,632,Germany,Female,35.0,7,128415.45,1,1.0,0.0,171840.24
138314,15627000,Chiu,586,Germany,Male,27.0,5,118079.45,2,1.0,0.0,183489.77
84733,15644878,Clements,697,France,Male,34.0,2,0.0,1,1.0,1.0,46911.12
123924,15767794,Browne,849,France,Male,32.0,9,120718.28,1,1.0,1.0,58961.49
65289,15665943,Mai,445,France,Male,35.0,2,0.0,2,1.0,0.0,119425.94
49174,15777772,Hsiung,559,France,Male,31.0,8,0.0,2,1.0,1.0,175821.02
123513,15591286,Martin,665,France,Male,39.0,5,0.0,2,1.0,1.0,79580.69
64630,15617454,Uchechukwu,850,France,Male,36.0,1,0.0,2,0.0,1.0,4470.52
83062,15614103,Frolov,718,Spain,Female,53.0,1,0.0,1,1.0,1.0,128882.66
74858,15742834,Chukwujekwu,558,Spain,Female,39.0,7,0.0,1,1.0,1.0,35338.96
157108,15805523,Nnaife,717,France,Female,31.0,1,90537.16,1,0.0,1.0,74849.46
80108,15628999,Chukwujekwu,773,France,Male,58.0,1,0.0,2,1.0,1.0,157830.9
121518,15768474,Clements,731,Germany,Male,34.0,1,74623.5,2,1.0,0.0,27244.35
85824,15791347,Maclean,586,Spain,Male,35.0,9,0.0,2,1.0,0.0,125870.8
100830,15732704,Rowley,504,Germany,Female,44.0,0,131873.07,2,1.0,1.0,158036.72
18374,15689594,Ebelegbulam,508,Spain,Female,37.0,2,0.0,1,1.0,1.0,95834.73
104549,15693537,Shih,633,France,Male,29.0,7,0.0,2,0.0,1.0,82290.61
78725,15593319,Pirozzi,807,France,Female,27.0,7,0.0,2,0.0,1.0,122453.96
29307,15658980,Onyekachi,595,France,Male,31.0,2,123971.51,1,1.0,0.0,166472.81
138153,15693864,Niu,633,France,Female,25.0,2,0.0,2,1.0,0.0,18461.9
36046,15711571,Chiu,850,Spain,Male,36.0,9,110765.68,1,1.0,1.0,73474.48
101010,15767954,Osborne,635,Germany,Female,28.0,1,81623.67,2,1.0,1.0,156791.36
76743,15793854,Lo Duca,798,France,Male,38.0,6,85626.6,1,1.0,1.0,125079.65
58955,15662698,T'ien,579,France,Male,37.0,8,123575.51,1,1.0,0.0,167066.95
6687,15782419,Teng,581,France,Male,31.0,10,0.0,2,1.0,1.0,86510.19
106197,15642530,Coates,706,Germany,Female,40.0,1,144090.42,2,1.0,0.0,140938.95
106484,15586870,Chiemenam,479,France,Female,45.0,8,0.0,1,0.0,0.0,71139.31
161271,15615117,Chukwualuka,531,France,Male,28.0,4,115335.7,1,0.0,1.0,156036.01
139200,15741693,Lo Duca,779,Germany,Male,38.0,5,123906.55,1,1.0,0.0,52795.15
4931,15778290,Kao,590,Germany,Male,45.0,6,120130.26,2,1.0,1.0,1002.25
11823,15740487,Shih,539,France,Male,42.0,3,0.0,2,1.0,1.0,64443.75
140538,15710315,Chukwukadibia,529,Spain,Male,41.0,4,135759.4,1,0.0,0.0,112813.79
154755,15752816,Scott,775,France,Male,41.0,10,143345.45,2,1.0,0.0,130514.13
39945,15689955,Calabresi,710,Germany,Female,32.0,4,94486.05,2,0.0,1.0,198490.09
112514,15683628,Y?an,624,France,Female,56.0,1,0.0,1,1.0,1.0,100423.41
36446,15771728,H?,589,Germany,Male,46.0,2,118120.69,1,1.0,0.0,149569.43
73232,15686800,Lo Duca,615,France,Male,46.0,4,0.0,1,0.0,0.0,124476.68
117815,15606841,Nnachetam,757,France,Male,33.0,6,0.0,2,1.0,1.0,145562.4
106769,15693904,Chiang,685,France,Female,30.0,4,0.0,2,1.0,1.0,194343.72
55528,15726490,Chidimma,657,Spain,Male,32.0,5,154983.98,1,1.0,0.0,27738.01
161051,15692991,Toscani,710,Germany,Male,43.0,2,148962.46,1,1.0,1.0,37294.88
91430,15807529,T'ien,697,Germany,Female,55.0,10,125013.72,1,1.0,0.0,79602.86
31573,15724648,Clark,739,France,Female,38.0,5,126875.62,1,1.0,0.0,128052.29
81863,15800083,Macdonald,559,France,Male,39.0,8,24043.45,2,1.0,0.0,169781.45
77771,15734578,Ts'ui,581,France,Female,23.0,9,127785.17,1,1.0,1.0,124486.13
35567,15642726,Holmes,664,France,Male,44.0,3,83568.55,1,0.0,0.0,1235.49
143653,15671591,Fennell,525,France,Male,66.0,4,0.0,3,1.0,0.0,143086.09
157727,15589666,Sorokina,595,France,Female,39.0,7,0.0,2,1.0,1.0,151757.81
2418,15602479,Hsueh,679,France,Female,40.0,7,0.0,2,1.0,1.0,187905.12
103895,15627212,Hsing,711,France,Female,44.0,3,0.0,2,0.0,0.0,79886.08
159456,15673591,Lombardo,645,France,Male,40.0,4,0.0,2,1.0,0.0,43999.64
63105,15597909,Milne,596,France,Male,37.0,2,118907.6,1,1.0,0.0,120250.58
113265,15756539,Nwokezuike,592,France,Male,42.0,5,0.0,1,1.0,0.0,71139.23
90506,15744983,Chukwufumnanya,850,France,Female,44.0,6,99842.5,3,1.0,0.0,175015.12
49776,15569248,Milanesi,554,Spain,Male,43.0,2,0.0,3,1.0,0.0,149629.13
15001,15662067,Onyemauchechukwu,591,Spain,Male,39.0,1,0.0,2,1.0,0.0,76764.41
54367,15793881,Ts'ui,512,France,Male,33.0,0,0.0,2,0.0,1.0,52341.11
34032,15750602,K?,731,France,Male,43.0,5,110407.34,1,1.0,0.0,71173.64
7855,15712199,Ijendu,655,Germany,Male,61.0,2,183997.7,2,1.0,1.0,161217.18
15448,15798888,Kao,613,France,Female,34.0,1,0.0,2,1.0,1.0,129964.94
71473,15672334,Palermo,706,Spain,Male,27.0,8,0.0,2,1.0,1.0,163469.18
20587,15577313,Ugochukwu,645,France,Male,53.0,8,0.0,1,0.0,0.0,113266.28
153864,15601569,Ndubueze,715,France,Female,40.0,2,171178.25,1,1.0,0.0,137980.58
4449,15641575,Iweobiegbunam,748,Germany,Male,41.0,2,131844.6,1,1.0,0.0,51871.25
22621,15803764,Onio,729,France,Male,40.0,1,0.0,2,1.0,0.0,79866.73
120689,15782659,Hsia,648,Germany,Male,46.0,3,152375.55,1,1.0,0.0,179826.38
117211,15581802,Chidozie,649,France,Male,38.0,2,0.0,1,1.0,1.0,40318.93
91779,15771086,Onyemachukwu,632,France,Female,43.0,9,0.0,3,0.0,1.0,91830.75
69738,15593760,Onwuamaeze,738,France,Male,42.0,7,0.0,1,1.0,0.0,164825.09
62301,15746695,Nnonso,643,Germany,Female,47.0,2,134796.67,2,1.0,0.0,28778.98
57411,15729689,Burt,769,France,Male,35.0,8,0.0,1,1.0,1.0,90801.61
90658,15711316,Ch'ang,771,Germany,Male,27.0,2,112029.83,1,1.0,1.0,199527.34
117402,15641685,Eluemuno,850,Spain,Male,35.0,6,0.0,2,0.0,0.0,61171.02
62998,15756475,Lettiere,684,France,Female,44.0,2,0.0,2,1.0,1.0,140937.91
62670,15607598,Calabresi,704,Spain,Male,30.0,7,0.0,2,1.0,1.0,149614.81
115897,15617134,Nwankwo,704,Spain,Male,33.0,2,0.0,2,1.0,1.0,166324.79
127331,15796957,Iadanza,597,Spain,Male,46.0,9,0.0,1,0.0,0.0,73181.39
114106,15751412,Harvey,658,France,Male,36.0,3,0.0,1,0.0,0.0,80410.68
3567,15671915,Bowen,707,Spain,Female,46.0,7,0.0,2,1.0,1.0,74945.11
42884,15807768,Nnanna,659,Germany,Male,30.0,2,106396.48,1,1.0,1.0,103557.85
26009,15804053,T'ao,687,France,Male,29.0,8,0.0,2,1.0,1.0,143317.34
115766,15605742,Miah,524,Spain,Female,38.0,7,0.0,1,1.0,1.0,52319.26
164542,15725665,Lo,587,France,Female,31.0,8,127095.14,2,0.0,0.0,46775.28
159362,15621063,Douglas,698,Germany,Male,55.0,6,136325.48,4,1.0,1.0,72549.27
27557,15798888,Chukwudi,724,France,Male,26.0,8,88915.85,1,1.0,1.0,66469.2
67859,15681147,Y?,599,Germany,Male,33.0,4,102615.61,1,1.0,0.0,151648.34
81737,15706021,Martin,577,France,Male,35.0,7,106506.77,1,1.0,1.0,176943.59
45352,15770345,White,537,France,Male,35.0,8,88855.84,2,0.0,0.0,145747.96
159508,15595067,Lucchesi,637,Spain,Female,40.0,6,0.0,1,1.0,1.0,181610.6
46294,15637476,T'ang,682,Germany,Female,33.0,8,139859.9,2,1.0,1.0,26389.82
47428,15593959,Capon,629,France,Male,24.0,3,0.0,1,1.0,0.0,134878.34
34244,15740175,Raynor,732,Germany,Female,42.0,2,118889.66,1,0.0,0.0,87422.15
101929,15672598,Ch'eng,556,Germany,Male,33.0,1,103522.75,1,1.0,0.0,94498.82
141253,15712551,Pape,633,France,Male,44.0,7,0.0,2,1.0,1.0,154344.0
97605,15576623,Bianchi,704,France,Male,39.0,6,0.0,2,1.0,0.0,172459.39
162568,15633930,Watson,727,Spain,Female,41.0,1,0.0,2,1.0,1.0,161854.98
162975,15633112,P'eng,752,France,Male,41.0,8,103711.69,1,1.0,1.0,6935.37
127933,15642394,He,529,France,Male,35.0,5,0.0,2,0.0,1.0,187288.5
73380,15801351,Ch'ang,645,Germany,Male,36.0,9,153600.24,1,1.0,0.0,141053.94
51858,15657779,Kao,633,France,Male,32.0,4,0.0,2,1.0,1.0,126812.51
115543,15650086,Walker,683,Spain,Male,39.0,7,0.0,2,0.0,0.0,129569.92
150994,15594558,Nwankwo,649,Germany,Male,46.0,9,150490.32,1,1.0,0.0,145792.01
145612,15590097,Ch'ang,777,Germany,Female,61.0,3,136082.0,2,1.0,0.0,62746.54
30697,15643825,Cremonesi,695,Germany,Male,51.0,9,116465.53,1,1.0,0.0,141872.05
86685,15707962,Barber,590,France,Female,56.0,1,65812.35,1,0.0,0.0,160346.3
10615,15629273,Palerma,701,France,Female,28.0,10,0.0,2,1.0,0.0,87400.51
8922,15612187,O'Donnell,644,Spain,Male,38.0,6,121542.4,1,1.0,1.0,166038.01
104945,15785047,Nwabugwu,732,France,Male,38.0,7,0.0,2,1.0,0.0,176858.51
73638,15577398,Ch'eng,850,France,Male,41.0,6,86449.39,2,0.0,1.0,188809.23
27830,15671917,Mao,639,France,Female,35.0,5,0.0,1,1.0,0.0,173179.79
114063,15795523,Hsing,554,France,Male,46.0,7,0.0,2,1.0,1.0,161653.5
69198,15690935,Shih,652,Spain,Female,35.0,9,0.0,2,1.0,0.0,119333.95
61693,15621520,Chijindum,712,France,Female,35.0,4,147974.15,1,1.0,1.0,181221.09
27523,15809837,Nwankwo,653,France,Female,45.0,8,0.0,1,0.0,0.0,56875.76
123445,15789753,Pipes,599,France,Female,47.0,1,0.0,1,1.0,1.0,105720.09
20924,15705885,Smeaton,752,Spain,Male,36.0,7,0.0,2,1.0,1.0,45570.84
45295,15701042,Hodge,516,France,Male,48.0,10,105768.42,1,1.0,0.0,144494.94
114672,15720508,De Luca,704,Germany,Female,33.0,9,115451.05,1,1.0,1.0,59571.5
137921,15692430,Milano,699,Germany,Male,36.0,1,148962.46,1,1.0,0.0,103557.85
145677,15785542,L?,712,France,Female,41.0,7,0.0,2,1.0,1.0,177852.57
2661,15721251,Ikedinachukwu,726,Germany,Male,29.0,3,113923.81,2,1.0,0.0,177028.0
117915,15615756,Ugochukwu,678,France,Male,36.0,4,0.0,2,0.0,1.0,55775.52
131032,15720644,Martin,789,Spain,Female,23.0,9,0.0,2,1.0,0.0,103603.65
100624,15685309,Souter,669,France,Male,35.0,9,0.0,2,1.0,1.0,49108.23
145324,15776936,Macfarlan,724,Germany,Female,29.0,4,116497.31,2,1.0,0.0,99692.65
73989,15682472,Nwabugwu,696,Germany,Male,36.0,8,140596.95,1,1.0,1.0,71159.84
130425,15726490,Ibeabuchi,730,Germany,Male,37.0,7,73074.33,2,1.0,0.0,52876.68
50480,15639117,Fan,588,Spain,Male,27.0,7,0.0,2,1.0,1.0,9684.52
29879,15593976,Belousov,579,France,Female,38.0,1,166501.17,2,1.0,0.0,93835.64
65469,15605791,Li,687,France,Female,29.0,4,0.0,2,1.0,0.0,122134.56
128267,15635256,Sagese,653,Germany,Female,39.0,9,113845.18,2,1.0,0.0,170138.21
134514,15673619,Lucchesi,687,France,Female,27.0,0,0.0,2,0.0,0.0,143635.36
138276,15789865,Tretiakova,521,Germany,Male,33.0,1,101851.8,1,0.0,1.0,170828.88
47310,15636700,Marsh,701,France,Female,39.0,5,0.0,2,1.0,1.0,146651.99
100768,15650575,Ting,678,Spain,Female,46.0,6,0.0,1,1.0,0.0,125986.37
84904,15785080,Onyemauchechukwu,613,Spain,Male,28.0,7,0.0,2,1.0,1.0,155743.66
157869,15681958,Onio,575,France,Male,29.0,4,0.0,2,0.0,1.0,69381.05
71628,15675896,Lattimore,581,Germany,Male,52.0,0,127949.81,1,0.0,1.0,146680.56
157769,15591345,Ch'eng,687,France,Female,36.0,3,0.0,2,1.0,1.0,9984.4
45082,15806447,Hsiung,673,Spain,Male,39.0,6,0.0,1,1.0,0.0,129826.89
60317,15680752,O'Donnell,573,Spain,Male,39.0,6,0.0,1,1.0,1.0,171365.57
57488,15809847,Hsia,613,Spain,Female,35.0,8,0.0,1,1.0,0.0,143357.02
120907,15682048,Zetticci,611,France,Female,39.0,7,0.0,2,1.0,0.0,125920.54
19430,15627395,Calabresi,543,Spain,Male,35.0,3,0.0,2,1.0,1.0,160529.71
20009,15625761,Maclean,632,Germany,Female,38.0,2,127205.32,4,1.0,0.0,93874.87
130085,15641655,Genovese,772,Germany,Male,29.0,4,111512.75,1,1.0,0.0,193014.26
134410,15587297,Maclean,707,France,Male,23.0,3,110923.13,1,1.0,0.0,143913.52
118574,15642725,Hsia,682,Germany,Female,25.0,5,131326.43,1,1.0,1.0,52327.57
128991,15578948,Burt,656,Germany,Female,29.0,9,149961.27,2,1.0,0.0,84469.89
62486,15705909,Mazzi,632,France,Male,33.0,5,0.0,2,1.0,1.0,181757.76
2698,15791216,Mann,757,Germany,Female,43.0,5,133379.41,1,1.0,0.0,177378.66
2256,15609823,Chin,656,France,Female,24.0,8,131083.76,1,1.0,0.0,150835.21
133048,15677026,Dyer,575,Spain,Male,37.0,2,0.0,2,1.0,1.0,19842.43
156520,15659568,P'eng,437,France,Male,35.0,6,165445.04,1,1.0,1.0,82393.08
3032,15800856,Tsui,586,Spain,Female,34.0,3,74309.81,1,0.0,1.0,15034.93
78742,15770091,Ch'in,714,Spain,Male,41.0,4,147911.15,1,0.0,1.0,166516.17
154568,15582717,Genovese,775,France,Female,23.0,2,0.0,2,1.0,0.0,136853.96
60849,15706647,Jordan,761,France,Male,31.0,8,0.0,1,0.0,0.0,166698.18
140823,15780088,Porter,850,France,Male,32.0,5,132439.99,2,1.0,0.0,177747.72
115593,15656784,Shen,741,Germany,Female,35.0,8,132623.76,2,1.0,0.0,91711.66
159304,15741417,Tsai,711,France,Male,35.0,6,103371.38,1,0.0,1.0,100324.01
2077,15677052,Hsia,579,France,Male,65.0,1,0.0,2,1.0,1.0,15959.01
138957,15632576,Yashina,651,Spain,Male,31.0,8,93249.4,2,1.0,0.0,77335.75
142888,15697028,Scott,663,Spain,Male,19.0,1,127649.64,1,1.0,0.0,40368.65
41398,15623346,Cremonesi,726,France,Female,35.0,7,0.0,2,0.0,1.0,172531.27
31046,15705050,Kable,659,France,Male,43.0,9,0.0,1,0.0,0.0,113677.53
67294,15658987,Lu,575,Germany,Female,21.0,2,112152.79,2,0.0,0.0,100240.2
122095,15663438,Onyeorulu,553,France,Male,40.0,4,0.0,2,0.0,1.0,94898.1
32422,15645271,Ozioma,634,France,Female,31.0,5,0.0,2,1.0,0.0,113089.43
69047,15682435,P'eng,600,France,Female,35.0,4,143744.77,2,1.0,0.0,104076.51
4898,15791749,Fiorentini,681,France,Male,27.0,3,179846.07,1,1.0,0.0,147822.25
146765,15782453,Hs?eh,850,France,Male,38.0,2,106376.85,1,0.0,1.0,147911.01
123367,15703292,Bruno,651,France,Female,36.0,2,90865.8,1,1.0,1.0,86764.46
109336,15579616,Onyemauchechukwu,646,Germany,Male,32.0,5,139825.34,1,1.0,0.0,66463.62
45946,15804862,Obiajulu,751,France,Male,33.0,4,0.0,2,1.0,1.0,152643.89
127487,15642575,Trevisani,841,Spain,Male,30.0,5,0.0,2,1.0,0.0,120829.49
132353,15793046,Tsou,545,France,Male,35.0,3,0.0,2,1.0,0.0,184524.74
143179,15612140,Wilson,598,Spain,Male,32.0,5,96418.09,1,1.0,0.0,131644.41
17642,15666821,Fanucci,544,France,Female,37.0,2,0.0,2,1.0,1.0,134596.38
40730,15683526,Ts'ui,679,France,Male,33.0,5,0.0,2,1.0,0.0,138399.17
29427,15804787,Gilleland,602,France,Male,33.0,3,0.0,2,1.0,1.0,70196.57
21826,15788494,Genovesi,718,France,Male,34.0,7,0.0,2,1.0,0.0,132977.58
116270,15690589,H?,707,Spain,Male,36.0,2,142705.95,1,1.0,0.0,61290.99
47884,15759317,Hargreaves,719,Germany,Female,34.0,9,118899.73,1,1.0,0.0,79888.1
25341,15592762,O'Kane,565,France,Female,26.0,5,0.0,2,0.0,1.0,4389.4
15985,15728829,Weigel,785,France,Male,18.0,7,102983.91,1,1.0,1.0,171770.58
123848,15691513,Fanucci,747,France,Male,27.0,0,161677.66,1,1.0,0.0,171443.68
64862,15752488,Calabresi,710,Spain,Male,39.0,3,0.0,2,0.0,1.0,168034.9
132761,15702298,Iadanza,638,France,Female,47.0,10,145537.26,3,1.0,0.0,172501.38
15386,15665893,Ibeabuchi,775,France,Male,59.0,6,0.0,2,1.0,1.0,134540.27
138465,15746422,Hs?,584,France,Male,32.0,5,0.0,2,1.0,1.0,97983.44
84859,15798348,Chukwuebuka,600,Spain,Female,50.0,3,94684.27,1,1.0,0.0,50488.91
42001,15591579,Milanesi,714,Germany,Male,25.0,7,125961.74,1,1.0,0.0,161844.72
64674,15623972,Wisdom,434,Germany,Female,23.0,9,123575.51,1,1.0,1.0,95148.28
102063,15587913,P'eng,581,France,Male,34.0,5,0.0,2,0.0,1.0,168816.22
158088,15587913,Palerma,748,France,Female,40.0,4,0.0,2,0.0,0.0,132368.47
103597,15665110,Nebechi,596,France,Male,21.0,6,0.0,2,0.0,1.0,5162.82
116446,15666675,Hsieh,753,France,Male,39.0,7,155062.8,2,1.0,1.0,16460.77
67774,15672432,Ch'ien,689,France,Male,37.0,4,131078.42,1,1.0,0.0,51548.14
21998,15781679,Ch'eng,678,France,Female,39.0,9,135536.4,1,1.0,1.0,51820.87
40725,15591037,Clements,598,France,Female,20.0,2,141806.0,1,0.0,1.0,84871.99
161213,15596914,Ibeabuchi,707,France,Male,33.0,8,114023.07,1,1.0,1.0,51938.76
103410,15646082,Hsueh,583,Spain,Male,39.0,2,0.0,2,1.0,1.0,63795.8
114584,15641685,Nkemdilim,635,Spain,Male,32.0,9,0.0,2,1.0,1.0,85902.39
69766,15774133,Cox,705,France,Female,31.0,6,0.0,1,1.0,0.0,42135.28
60407,15787830,Bailey,452,Spain,Male,33.0,7,153663.27,2,1.0,0.0,111868.23
158619,15789941,Yevseyev,604,France,Female,29.0,6,0.0,2,0.0,1.0,125062.02
41177,15797760,Li Fonti,703,France,Female,35.0,2,153366.13,2,1.0,0.0,93901.61
75018,15688172,Graham,693,Germany,Female,38.0,4,116536.43,2,0.0,0.0,49833.5
109489,15585350,Maclean,591,France,Male,26.0,4,0.0,2,1.0,0.0,69079.85
21482,15596797,Barnet,704,Spain,Male,43.0,1,124439.49,1,1.0,1.0,145764.4
131171,15676966,Clements,681,France,Female,34.0,7,0.0,2,1.0,0.0,138526.96
68359,15583692,Hsiung,544,Spain,Male,43.0,1,0.0,1,1.0,0.0,80552.36
74146,15685829,McKay,571,Spain,Female,37.0,2,0.0,2,1.0,0.0,50578.4
156097,15573077,Tuan,634,Germany,Male,31.0,5,103421.52,2,0.0,1.0,167023.95
62093,15704769,Ch'iu,661,Germany,Male,28.0,9,106687.76,2,1.0,0.0,103737.82
110595,15805565,Tseng,685,Germany,Female,55.0,7,105473.74,4,1.0,0.0,138051.19
27058,15568120,Trevisani,593,Spain,Male,35.0,3,117852.26,1,0.0,0.0,189414.74
70442,15682533,Sagese,696,Germany,Female,41.0,8,153946.14,2,1.0,0.0,123882.73
85280,15602282,Chuter,689,Spain,Female,38.0,2,0.0,1,1.0,1.0,123309.57
118193,15693200,Henderson,752,France,Male,36.0,7,0.0,2,1.0,1.0,184866.86
111862,15658716,Ojiofor,679,France,Male,41.0,4,141069.18,2,1.0,1.0,158049.9
132673,15702656,Yobachi,691,France,Female,43.0,1,99045.93,2,0.0,1.0,99818.31
12642,15699446,Ni,583,France,Female,40.0,4,55776.39,2,1.0,1.0,26920.43
50427,15787835,Chidiebele,696,Germany,Male,39.0,7,132596.82,1,1.0,0.0,142516.35
100882,15589589,Palazzi,678,France,Female,36.0,7,0.0,2,1.0,1.0,74800.49
119867,15731865,Palerma,710,Germany,Male,40.0,3,98141.57,1,1.0,1.0,49840.72
120513,15758869,Kuo,598,France,Female,35.0,5,0.0,1,1.0,0.0,151417.98
106811,15706799,Trevisan,708,France,Female,46.0,5,0.0,1,1.0,0.0,180712.52
109389,15771473,Ts'ai,577,France,Male,39.0,1,0.0,2,1.0,1.0,167924.01
135301,15672692,Obialo,614,France,Female,46.0,5,0.0,2,0.0,1.0,131281.28
27743,15572073,Ts'ai,559,France,Male,36.0,2,175721.84,1,1.0,1.0,62373.82
44094,15632264,Chukwuemeka,574,France,Male,35.0,9,142643.54,1,1.0,1.0,179655.87
67469,15677908,Ch'ang,709,Germany,Female,41.0,1,125927.88,2,1.0,0.0,137031.03
65304,15601594,Ifeanacho,698,France,Male,51.0,6,144237.91,2,1.0,0.0,157143.61
20265,15704596,Tien,682,France,Male,41.0,5,0.0,2,1.0,1.0,70778.22
52438,15785782,Onwumelu,748,France,Female,27.0,7,0.0,2,0.0,1.0,159835.53
37344,15607874,Goliwe,543,Spain,Female,35.0,10,0.0,1,1.0,1.0,47775.34
160767,15805627,Trevisano,637,France,Female,35.0,5,141827.33,1,1.0,1.0,154971.63
38360,15673520,Hsing,679,France,Male,39.0,5,124497.29,1,1.0,1.0,79577.39
68636,15665062,Hsia,754,France,Male,31.0,7,0.0,2,1.0,1.0,120853.83
146903,15779743,Onwuamaeze,695,France,Male,23.0,1,137060.88,2,1.0,1.0,29761.29
74423,15596671,Walker,662,France,Male,38.0,2,0.0,2,1.0,1.0,83093.25
162701,15578788,Bibi,730,France,Female,40.0,6,0.0,2,0.0,0.0,41291.05
95752,15667871,Teng,687,France,Male,29.0,6,0.0,2,1.0,0.0,88866.93
160273,15658935,Monds,739,France,Male,31.0,10,109472.89,1,1.0,1.0,172738.0
13416,15595426,Kryukova,508,France,Male,32.0,9,122451.46,1,1.0,0.0,75808.1
64298,15571843,Tretiakov,685,France,Female,25.0,1,124536.96,1,0.0,1.0,91844.92
59125,15618182,Ndubueze,652,France,Female,38.0,4,0.0,2,0.0,0.0,115068.99
61228,15783025,Milanesi,684,France,Male,39.0,2,0.0,2,1.0,1.0,123977.86
22589,15682547,Lucchese,689,Germany,Male,31.0,1,122214.0,1,0.0,0.0,88965.46
31946,15749583,Maclean,726,Spain,Female,44.0,3,0.0,2,1.0,0.0,124421.64
88660,15677382,Miller,748,France,Male,61.0,9,0.0,2,1.0,1.0,182336.45
120100,15679770,Smith,658,France,Male,46.0,4,0.0,2,1.0,0.0,66408.01
435,15718773,Pisano,637,France,Female,27.0,2,0.0,1,0.0,1.0,160129.99
148651,15710687,Ball,646,Germany,Male,40.0,2,115286.68,1,1.0,1.0,149587.92
5527,15636016,Bevan,552,France,Female,38.0,10,113348.14,1,1.0,1.0,75562.47
